respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.209905404,0.371021557
26708,0.044032089,0.088753239
26709,0.319299672,0.625624633
26710,0.498775309,0.867969055
26711,0.192275496,0.458348744
26712,0.30820798,0.893152994
26713,0.32720299,0.321903836
26714,0.087965843,0.135364641
26715,0.026917414,0.075027776
26716,0.147746787,0.760511976
26717,0.04289422,0.346403209
26718,0.302040898,0.675422899
26719,0.049698807,0.913291567
26720,0.061856837,0.255775916
26721,0.671382498,0.790187801
26722,0.025172362,0.084541806
26723,0.651297384,0.797463745
26724,0.078119319,0.378072729
26725,0.064972398,0.154522174
26726,0.027641781,0.151525105
26727,0.284987835,0.708911121
26728,0.28890252,0.570787899
26729,0.07324839,0.290069694
26730,0.08309854,0.134286773
26731,0.041192941,0.071751684
26732,0.082620954,0.132290789
26733,0.854589839,0.903380111
26734,0.656182591,0.518111572
26735,0.157207795,0.554590504
26736,0.127587294,0.471319511
26737,0.047435935,0.082473226
26738,0.455758789,0.587241842
26739,0.092514956,0.186417334
26740,0.17286913,0.337393249
26741,0.130370128,0.853858685
26742,0.113162088,0.418470339
26743,0.035089248,0.21121516
26744,0.073603227,0.600795085
26745,0.150939881,0.867776599
26746,0.130949594,0.460216652
26747,0.090266286,0.233811285
26748,0.207563466,0.274748649
26749,0.055321071,0.732352433
26750,0.461427454,0.676220098
26751,0.292494952,0.575117557
26752,0.04842493,0.066076195
26753,0.147165603,0.4520298
26754,0.057316544,0.382674847
26755,0.076795992,0.27032036
26756,0.017973693,0.05204107
26757,0.610272754,0.70845118
26758,0.403716903,0.741096082
26759,0.040006433,0.15938466
26760,0.024194165,0.053384859
26761,0.229328181,0.344890602
26762,0.071622858,0.628723195
26763,0.781879517,0.950784653
26764,0.775119815,0.87539056
26765,0.093871692,0.62001952
26766,0.132226344,0.159475372
26767,0.753301323,0.820308172
26768,0.04041528,0.617181591
26769,0.148984939,0.206106225
26770,0.118235042,0.447094947
26771,0.040872034,0.09416917
26772,0.097150164,0.582415828
26773,0.040366978,0.34393834
26774,0.019482704,0.309009349
26775,0.175807875,0.650803193
26776,0.60104563,0.693526308
26777,0.102035513,0.70333334
26778,0.222029556,0.392234931
26779,0.122639538,0.804624817
26780,0.226674599,0.919255552
26781,0.070722596,0.148144206
26782,0.070512807,0.206554795
26783,0.067162684,0.297438715
26784,0.157669087,0.525690944
26785,0.426143305,0.716064968
26786,0.160805721,0.403656339
26787,0.0658947,0.267365426
26788,0.041287092,0.83323834
26789,0.032868679,0.296122202
26790,0.044662097,0.224826281
26791,0.070395539,0.38098548
26792,0.228937671,0.798441355
26793,0.09303665,0.656475791
26794,0.767065158,0.780229579
26795,0.063840142,0.961936973
26796,0.03288619,0.051855855
26797,0.088276104,0.473200287
26798,0.27698034,0.121410899
26799,0.271042089,0.230121589
26800,0.066239595,0.803781515
26801,0.154436629,0.273539325
26802,0.069402614,0.099026066
26803,0.108432418,0.449918211
26804,0.047002363,0.126012194
26805,0.10340198,0.252218545
26806,0.06216133,0.89103211
26807,0.236081294,0.510814474
26808,0.260844931,0.561634249
26809,0.809760857,0.728326087
26810,0.055698397,0.183459228
26811,0.084530529,0.17028334
26812,0.110149904,0.530575457
26813,0.217958537,0.154755035
26814,0.039476164,0.370619917
26815,0.035814671,0.105305118
26816,0.054528938,0.343004304
26817,0.207390657,0.625713745
26818,0.133743869,0.442316487
26819,0.393575908,0.591329386
26820,0.080553762,0.18847652
26821,0.092384238,0.509235118
26822,0.185525616,0.712603843
26823,0.228866223,0.245906268
26824,0.031802957,0.537828226
