respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.145974833,0.416651643
26708,0.062766544,0.132232867
26709,0.347492455,0.442359062
26710,0.487336952,0.884712801
26711,0.175902552,0.461299959
26712,0.387677499,0.914682176
26713,0.318227969,0.362041286
26714,0.107818428,0.187555099
26715,0.039303411,0.126211882
26716,0.170894542,0.774842171
26717,0.018793104,0.334677776
26718,0.324887893,0.72106975
26719,0.063073788,0.855468308
26720,0.085663951,0.199348943
26721,0.536108869,0.838977516
26722,0.036325268,0.048061508
26723,0.651956758,0.809565031
26724,0.098515932,0.324283553
26725,0.051982025,0.197258366
26726,0.025224138,0.129967367
26727,0.220201191,0.668563606
26728,0.248567871,0.605062711
26729,0.077369051,0.338290876
26730,0.048570772,0.16224026
26731,0.008079478,0.060702282
26732,0.155894987,0.133282252
26733,0.826615631,0.909861828
26734,0.802612655,0.534530985
26735,0.157173095,0.62797813
26736,0.09970113,0.399392469
26737,0.075194456,0.082123237
26738,0.534673384,0.662729341
26739,0.106138161,0.225696817
26740,0.200730908,0.377211364
26741,0.137562306,0.814114673
26742,0.142140171,0.440760934
26743,0.034399239,0.267787282
26744,0.089338558,0.587550917
26745,0.112155982,0.942033311
26746,0.116890308,0.45039773
26747,0.103888077,0.301124815
26748,0.196859554,0.268392885
26749,0.081677928,0.735000784
26750,0.538108377,0.651430817
26751,0.264647196,0.624577329
26752,0.024131171,0.010772326
26753,0.181460016,0.492670921
26754,0.049913842,0.305152435
26755,0.087497045,0.236450926
26756,0.018628674,0.036213605
26757,0.627861944,0.715756811
26758,0.356337424,0.767167875
26759,0.045507649,0.196704348
26760,0.017260196,0.053505746
26761,0.0898653,0.220254536
26762,0.074269282,0.644404071
26763,0.81392378,0.969450253
26764,0.869050555,0.95533345
26765,0.043512089,0.708966513
26766,0.165437324,0.18542062
26767,0.757945436,0.839540379
26768,0.018284064,0.639151036
26769,0.135917206,0.193271541
26770,0.107900344,0.532675626
26771,0.052939051,0.087975912
26772,0.140940145,0.590965566
26773,0.013764523,0.284923172
26774,0.014951913,0.239860796
26775,0.144264136,0.672261743
26776,0.559479219,0.707737876
26777,0.09983258,0.733953438
26778,0.185232556,0.528559049
26779,0.141373255,0.760481487
26780,0.204475141,0.9530459
26781,0.034135916,0.122196955
26782,0.052042853,0.218408831
26783,0.084070105,0.390404621
26784,0.139730034,0.529707265
26785,0.408213573,0.728013166
26786,0.173467508,0.383308677
26787,0.074709999,0.24974802
26788,0.065158921,0.816333806
26789,0.017736783,0.227248146
26790,0.06978075,0.250460528
26791,0.091067423,0.386167443
26792,0.29979892,0.844993959
26793,0.095273382,0.766146089
26794,0.754803824,0.848244108
26795,0.069455848,0.969586882
26796,0.060788155,0.037798241
26797,0.050959484,0.435848691
26798,0.235108495,0.095365524
26799,0.237790553,0.150226193
26800,0.037005699,0.724418778
26801,0.209593828,0.269646206
26802,0.089818535,0.076645824
26803,0.114893621,0.414529154
26804,0.08643001,0.229679365
26805,0.103403953,0.351049425
26806,0.071616965,0.851106346
26807,0.317811952,0.615183101
26808,0.275707572,0.592287896
26809,0.82972396,0.615906305
26810,0.060307204,0.260092753
26811,0.086620507,0.119007354
26812,0.080168253,0.495845338
26813,0.216008342,0.098829834
26814,0.039098563,0.292391654
26815,0.067214488,0.14811786
26816,0.065365532,0.49052618
26817,0.173863452,0.661935121
26818,0.106996719,0.446135771
26819,0.400624,0.667890171
26820,0.08912484,0.224913157
26821,0.127436434,0.404316294
26822,0.214041747,0.729566624
26823,0.301104178,0.303074776
26824,0.046487111,0.557652888
26825,0.384048708,0.646474391
26826,0.069612615,0.442973048
26827,0.071830974,0.26739974
26828,0.215778284,0.575872679
26829,0.588480084,0.911627179
26830,0.091455741,0.675898466
26831,0.071985516,0.305389802
26832,0.143327987,0.839733504
26833,0.011757911,0.338546268
26834,0.185013121,0.660339093
26835,0.344128055,0.936040384
26836,0.106655701,0.317839924
26837,0.078512353,0.048607453
26838,0.103902866,0.325101954
26839,0.057621648,0.219672198
26840,0.168703852,0.497798225
26841,0.326864256,0.876034821
26842,0.12110643,0.446918616
26843,0.057839909,0.069798074
26844,0.048881055,0.62786597
