respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.325702008,0.44328402
26708,0.02901484,0.093683388
26709,0.427100232,0.722159692
26710,0.382494672,0.831781357
26711,0.209733007,0.406699739
26712,0.29633211,0.853877479
26713,0.362572424,0.412008775
26714,0.114775252,0.126938634
26715,0.013056102,0.082191579
26716,0.083566472,0.732521942
26717,0.053174235,0.427265169
26718,0.316723072,0.648272216
26719,0.042514336,0.901672515
26720,0.053812402,0.328119005
26721,0.702689518,0.811139315
26722,0.014504133,0.106806498
26723,0.702121745,0.837085315
26724,0.054834671,0.421727324
26725,0.041005036,0.18731334
26726,0.020278557,0.165985308
26727,0.242170804,0.708683715
26728,0.275570568,0.518153194
26729,0.058682925,0.225063732
26730,0.095776576,0.181413907
26731,0.063125988,0.0997212
26732,0.051787072,0.155873656
26733,0.809123719,0.901902395
26734,0.622221411,0.536395554
26735,0.09116113,0.507813145
26736,0.143403799,0.451718797
26737,0.035238597,0.095107329
26738,0.41009272,0.67493355
26739,0.100695541,0.174427814
26740,0.156289267,0.309906317
26741,0.127864051,0.868600989
26742,0.113904815,0.29130255
26743,0.011117937,0.192697788
26744,0.080982684,0.632728673
26745,0.216599641,0.801144171
26746,0.135603357,0.45810834
26747,0.153224925,0.193162621
26748,0.164562207,0.292034445
26749,0.057375908,0.632940611
26750,0.502880165,0.681523652
26751,0.274080648,0.503785665
26752,0.093698581,0.100750799
26753,0.194683378,0.448646625
26754,0.067775728,0.441137376
26755,0.070001189,0.298267682
26756,0.017655068,0.051498252
26757,0.62334536,0.71215126
26758,0.445228835,0.725425338
26759,0.044653603,0.156626866
26760,0.037602129,0.082232432
26761,0.285386414,0.527338494
26762,0.103147157,0.58418229
26763,0.792052803,0.931216899
26764,0.731559368,0.891972534
26765,0.183496073,0.594679057
26766,0.142893715,0.182236732
26767,0.752930403,0.791976354
26768,0.047982995,0.53525149
26769,0.154793,0.283739826
26770,0.114574645,0.516816218
26771,0.057856916,0.102359908
26772,0.067104113,0.544087129
26773,0.058143872,0.372835776
26774,0.021843692,0.37422701
26775,0.211874595,0.603545904
26776,0.575673271,0.721542512
26777,0.108149624,0.692176509
26778,0.219909414,0.403313841
26779,0.135523393,0.746986129
26780,0.365681987,0.896085389
26781,0.123944992,0.161561853
26782,0.075307004,0.192945876
26783,0.055909323,0.226733168
26784,0.147862309,0.52394565
26785,0.38928009,0.731710344
26786,0.140251557,0.40052283
26787,0.065053135,0.311883153
26788,0.027642557,0.799417062
26789,0.052815377,0.312756609
26790,0.049378533,0.188350018
26791,0.034503886,0.328033163
26792,0.180870508,0.785054149
26793,0.106369843,0.634957838
26794,0.787846068,0.856023076
26795,0.074730854,0.941489692
26796,0.010671024,0.060009459
26797,0.110032478,0.535988589
26798,0.276708197,0.1701767
26799,0.312315646,0.232811692
26800,0.077431603,0.772714985
26801,0.13921644,0.281990366
26802,0.054886015,0.122920418
26803,0.122162111,0.418654156
26804,0.012353015,0.108003805
26805,0.092107896,0.308988075
26806,0.065404283,0.877897954
26807,0.288123194,0.416704789
26808,0.307624239,0.517800772
26809,0.747849471,0.762128941
26810,0.029630441,0.177370484
26811,0.097650711,0.265575961
26812,0.110398891,0.49654572
26813,0.193002532,0.301137066
26814,0.050811994,0.396498281
26815,0.01430206,0.108613806
26816,0.034670688,0.3751734
26817,0.215739818,0.562609339
26818,0.233925963,0.357925286
26819,0.350368798,0.622154801
26820,0.070362944,0.198988548
26821,0.063951519,0.542932685
26822,0.242821576,0.714205732
26823,0.215368053,0.27980658
26824,0.019547185,0.504836424
26825,0.246260218,0.421145172
26826,0.051217877,0.387243022
26827,0.037177374,0.293840542
26828,0.248194531,0.525756011
26829,0.528171334,0.83886241
26830,0.082558409,0.744143797
26831,0.113750077,0.450478749
26832,0.140037977,0.819066636
26833,0.063344303,0.49016375
26834,0.331944029,0.638321716
26835,0.586054493,0.922076137
26836,0.063695589,0.443260531
26837,0.102335774,0.082396575
26838,0.091778223,0.196146964
26839,0.093423892,0.235165736
26840,0.175681522,0.466134527
26841,0.537114689,0.848855676
26842,0.039033883,0.309147217
26843,0.09537635,0.18639992
26844,0.067806545,0.503652439
26845,0.104885336,0.721376064
26846,0.057668788,0.422555502
26847,0.459040697,0.247943989
26848,0.117260914,0.733969579
26849,0.142162999,0.428629679
26850,0.566184818,0.786502043
26851,0.006616779,0.069262438
26852,0.014066675,0.203192127
26853,0.555637293,0.630133447
26854,0.057814123,0.228601506
26855,0.655021284,0.866230641
26856,0.147624053,0.112206186
26857,0.529269351,0.415503564
26858,0.110137004,0.444197651
26859,0.040981223,0.184098376
26860,0.130306802,0.165610796
26861,0.101443858,0.243288982
26862,0.048744583,0.419675612
26863,0.063234632,0.357038798
26864,0.374109344,0.244606558
26865,0.040045626,0.069728302
26866,0.216384586,0.220528342
26867,0.067239378,0.303747928
26868,0.640693636,0.798562465
26869,0.116363373,0.394697732
26870,0.453782075,0.582596617
26871,0.10887815,0.278728043
26872,0.145100266,0.456118837
26873,0.226067529,0.723966752
26874,0.063613231,0.158614064
26875,0.490778256,0.798011823
26876,0.089211862,0.10998864
26877,0.073424565,0.146366595
26878,0.244898871,0.445454772
26879,0.017387502,0.118005045
26880,0.094094893,0.193945504
26881,0.030700485,0.069789763
26882,0.051559057,0.294477534
26883,0.038756276,0.180520385
26884,0.069863362,0.162560032
26885,0.10757114,0.270745402
26886,0.121202012,0.637074869
26887,0.50700451,0.719639753
26888,0.894563421,0.924972426
26889,0.078113193,0.342886091
26890,0.150632524,0.387008904
26891,0.749335526,0.81087679
26892,0.108097407,0.538515679
26893,0.022747584,0.093143326
26894,0.204662144,0.577439331
26895,0.055092791,0.720736224
26896,0.032809487,0.119321996
26897,0.064316402,0.178958889
26898,0.037305592,0.40886908
26899,0.038637601,0.127204393
26900,0.109835724,0.210270488
26901,0.069915754,0.551058161
26902,0.107597145,0.892960602
26903,0.284152788,0.484973853
26904,0.022940308,0.152740684
26905,0.466425539,0.695287069
26906,0.022586574,0.160985767
26907,0.045218791,0.395190193
26908,0.086106015,0.441555467
26909,0.104538497,0.146834808
26910,0.193472503,0.282151783
26911,0.113653914,0.177125365
26912,0.342471453,0.769366231
26913,0.683563546,0.773881305
26914,0.15959426,0.225194546
26915,0.340681867,0.788479286
26916,0.078823914,0.234268287
26917,0.037664785,0.088968856
26918,0.586545381,0.743617044
26919,0.45300106,0.567917253
26920,0.038282956,0.171778194
26921,0.178352761,0.559333348
26922,0.06408368,0.853065801
26923,0.095967616,0.267940766
26924,0.488971433,0.774226941
26925,0.082493839,0.781892041
26926,0.339300629,0.507453153
26927,0.394765446,0.674062835
26928,0.082826992,0.484074775
26929,0.055776466,0.235386875
26930,0.748739361,0.902316118
26931,0.097619237,0.218915071
26932,0.064785728,0.755077841
26933,0.083803363,0.775014534
26934,0.433635569,0.601017681
26935,0.173986071,0.434186415
26936,0.594034865,0.741193277
26937,0.395669116,0.632011036
26938,0.062088477,0.169067081
26939,0.069358151,0.211226656
26940,0.066398797,0.194043241
26941,0.05802976,0.182429781
26942,0.735296696,0.895757618
26943,0.256099554,0.856376034
26944,0.046301063,0.149156003
26945,0.13000626,0.489187973
26946,0.200796935,0.82871228
26947,0.049429412,0.241163609
26948,0.032075528,0.092923163
26949,0.024569351,0.092323629
26950,0.097051222,0.766497263
26951,0.02383852,0.109875248
26952,0.898409417,0.924834102
26953,0.712566113,0.90742154
26954,0.094634232,0.136713607
26955,0.154476121,0.286909413
26956,0.019542273,0.190599867
26957,0.067677332,0.791578099
26958,0.134872518,0.78296853
26959,0.06774299,0.316290687
26960,0.024098377,0.076448171
26961,0.300300484,0.427105241
26962,0.144758019,0.537997706
26963,0.119375946,0.238067664
26964,0.18691118,0.323227123
26965,0.822254865,0.851383658
26966,0.058724004,0.066743965
26967,0.143934894,0.382549266
26968,0.037698407,0.78739944
26969,0.029629396,0.073296416
26970,0.728155956,0.763559947
26971,0.036443203,0.254069641
26972,0.042049254,0.167764003
26973,0.059968701,0.295459757
26974,0.186603248,0.267554447
26975,0.096665847,0.419767541
26976,0.629046216,0.560625255
26977,0.023619092,0.166547397
26978,0.033415772,0.463309516
26979,0.491695324,0.641812218
26980,0.113281811,0.349524327
26981,0.120622436,0.459876655
26982,0.720675504,0.878893351
26983,0.122870426,0.421706793
26984,0.018279752,0.164178732
26985,0.031438516,0.148805411
26986,0.006780565,0.119631729
26987,0.078081838,0.20759722
26988,0.025757876,0.0624829
26989,0.340954026,0.791095092
26990,0.055574291,0.083441497
26991,0.323342842,0.518414798
26992,0.242237043,0.460225769
26993,0.153279788,0.754220394
26994,0.093943285,0.186728461
26995,0.236675585,0.405843288
26996,0.226851455,0.442798194
26997,0.068032975,0.167239128
26998,0.028170656,0.107801471
26999,0.462192119,0.651965215
27000,0.042731351,0.33709133
27001,0.047169383,0.470655299
27002,0.012001387,0.393404843
27003,0.017634278,0.06970984
27004,0.044598848,0.224097229
27005,0.318125187,0.62160798
27006,0.838559275,0.891339952
27007,0.055133275,0.072817959
27008,0.140217172,0.143696553
27009,0.077392111,0.160790489
27010,0.073050893,0.311722883
27011,0.167768416,0.514305024
27012,0.28874997,0.499390011
27013,0.141310218,0.210832988
27014,0.039600183,0.268855703
27015,0.101184261,0.374198062
27016,0.16301959,0.530248475
27017,0.56969294,0.77263869
27018,0.047164929,0.159732769
27019,0.773881094,0.933598853
27020,0.105380676,0.257740045
27021,0.16842273,0.29662187
27022,0.258235014,0.287653964
27023,0.245776884,0.272043015
27024,0.078307423,0.195312239
27025,0.173494091,0.153013336
27026,0.109081738,0.440225784
27027,0.060440399,0.847282515
27028,0.274970124,0.69772127
27029,0.012346929,0.156475423
27030,0.209115302,0.648171823
27031,0.208308152,0.618644301
27032,0.2108855,0.602446904
27033,0.192873496,0.469240435
27034,0.060363808,0.683636509
27035,0.217073121,0.225686046
27036,0.146772819,0.553846298
27037,0.569157591,0.826510601
27038,0.039038808,0.159381478
27039,0.716855507,0.842165519
27040,0.410098068,0.504301817
27041,0.082946451,0.415363312
27042,0.12432163,0.753575757
27043,0.177206043,0.42136174
27044,0.068499276,0.188479743
27045,0.129050828,0.584963236
27046,0.04273628,0.188803943
27047,0.596143271,0.462635206
27048,0.207149986,0.248623313
27049,0.286044892,0.540610973
27050,0.04625353,0.180868324
27051,0.047056479,0.162913279
27052,0.184775128,0.628304145
27053,0.782944014,0.903348284
27054,0.047709834,0.146186722
27055,0.088278724,0.86223398
27056,0.019990317,0.107880824
27057,0.008874936,0.061204913
27058,0.847394846,0.929257993
27059,0.022840551,0.10500774
27060,0.038845422,0.11963892
27061,0.125310637,0.462112719
27062,0.037339542,0.473362076
27063,0.066677318,0.501868317
27064,0.263595316,0.800166264
27065,0.045078817,0.339465392
27066,0.039852199,0.462587436
27067,0.33018649,0.600373112
27068,0.725451912,0.902582391
27069,0.685347964,0.872399649
27070,0.031467927,0.100115771
27071,0.014181172,0.12706546
27072,0.101440359,0.873563872
27073,0.068290621,0.457213685
27074,0.080855926,0.239702001
27075,0.739266569,0.874597307
27076,0.169468149,0.266508415
27077,0.027208259,0.096212994
27078,0.060558646,0.79045485
27079,0.290584875,0.796270632
27080,0.032167328,0.133879614
27081,0.046379743,0.734377536
27082,0.047957732,0.247067424
27083,0.085878379,0.454200656
27084,0.702691037,0.526990183
27085,0.04162659,0.096984465
27086,0.087469879,0.18274553
27087,0.150748875,0.344848318
27088,0.443449362,0.626008672
27089,0.39820706,0.592053165
27090,0.214225024,0.3676507
27091,0.565014297,0.382724129
27092,0.094497957,0.381241495
27093,0.17892121,0.222403879
27094,0.021661309,0.111999161
27095,0.142296473,0.455995428
27096,0.034448703,0.227617397
27097,0.573542814,0.72091072
27098,0.626840899,0.859151061
27099,0.307672051,0.557141223
27100,0.091771215,0.676341205
27101,0.123644202,0.759518142
27102,0.068907829,0.830587594
27103,0.078497503,0.088292597
27104,0.237263858,0.375271723
27105,0.112897439,0.426260572
27106,0.470644293,0.610496327
27107,0.58606788,0.848575606
27108,0.153186201,0.427745218
27109,0.05233856,0.136313506
27110,0.089544783,0.475877197
27111,0.028565533,0.30376467
27112,0.446432064,0.706004242
27113,0.075494236,0.115712797
27114,0.030891347,0.182746718
27115,0.511320543,0.820110361
27116,0.158039408,0.925758699
27117,0.146221234,0.106131146
27118,0.126527847,0.433566258
27119,0.017470985,0.116520595
27120,0.196968097,0.927846018
27121,0.021347028,0.477037298
27122,0.068857553,0.1685153
27123,0.026508339,0.154126455
27124,0.109746933,0.383875478
27125,0.072950577,0.361974613
27126,0.294285292,0.392256967
27127,0.0362368,0.184200832
27128,0.063859061,0.210246951
27129,0.333834143,0.518762206
27130,0.0800412,0.198291021
27131,0.026611151,0.111769549
27132,0.548215122,0.826427732
27133,0.171806753,0.606720875
27134,0.47723078,0.834495122
27135,0.136570013,0.265235589
27136,0.100003772,0.178123123
27137,0.044767392,0.134639677
27138,0.06947954,0.290023529
27139,0.161022136,0.159685593
27140,0.809226554,0.902479139
27141,0.645669779,0.89984777
27142,0.016001706,0.180704476
27143,0.147966586,0.612829255
27144,0.02756441,0.097285008
27145,0.511603974,0.51649746
27146,0.085352976,0.767859813
27147,0.023028788,0.173678907
27148,0.384510802,0.548253674
27149,0.379049231,0.289331358
27150,0.468083626,0.93385662
27151,0.108967041,0.463601488
27152,0.025538774,0.296523982
27153,0.138075743,0.612746159
27154,0.671783554,0.821923105
27155,0.185702686,0.585290574
27156,0.04068196,0.108273596
27157,0.039091713,0.34820473
27158,0.054954038,0.358324143
27159,0.042622201,0.100485098
27160,0.258487192,0.391115395
27161,0.356270725,0.580775404
27162,0.158658977,0.826341932
27163,0.655286996,0.841179949
27164,0.330359197,0.498401755
27165,0.485701426,0.818249323
27166,0.282747249,0.283700919
27167,0.124097398,0.528525823
27168,0.155197104,0.668182259
27169,0.328703952,0.476537776
27170,0.339022292,0.834147804
27171,0.119855732,0.238350038
27172,0.034976324,0.602787489
27173,0.334976498,0.468325389
27174,0.11357783,0.370075728
27175,0.043990924,0.118796493
27176,0.628144575,0.873151264
27177,0.838145766,0.930088412
27178,0.11162877,0.445065434
27179,0.109575613,0.221339758
27180,0.493696516,0.511014459
27181,0.018047556,0.67338499
27182,0.64668476,0.768758579
27183,0.031401152,0.64937926
27184,0.032131668,0.285387813
27185,0.535250394,0.713596082
27186,0.132802447,0.600551228
