respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.311451448,0.438763962
26708,0.030296759,0.058251491
26709,0.424672965,0.731404682
26710,0.437682745,0.841163757
26711,0.207668575,0.384272454
26712,0.296853482,0.856651146
26713,0.335453106,0.390847577
26714,0.10662723,0.099883832
26715,0.019238775,0.029385041
26716,0.0963275,0.719410492
26717,0.058293906,0.437918751
26718,0.347056064,0.68976514
26719,0.057814094,0.92388696
26720,0.062108202,0.319157271
26721,0.678421437,0.798525326
26722,0.015976858,0.093296224
26723,0.68916863,0.823809076
26724,0.074404388,0.413639298
26725,0.049362599,0.166504602
26726,0.021353691,0.177885365
26727,0.250208585,0.703715871
26728,0.260951013,0.536993183
26729,0.069784694,0.232568733
26730,0.109391775,0.179638462
26731,0.082261215,0.097089536
26732,0.060111877,0.148292344
26733,0.828201277,0.899471112
26734,0.626693238,0.530408588
26735,0.112956997,0.505011035
26736,0.144378067,0.466456817
26737,0.03280915,0.061474949
26738,0.44013213,0.652534971
26739,0.102955831,0.154541507
26740,0.136784896,0.302702667
26741,0.174436127,0.867475182
26742,0.132130552,0.336966156
26743,0.019243383,0.223138504
26744,0.074740746,0.621246483
26745,0.223860301,0.801591355
26746,0.123397828,0.490409367
26747,0.10809466,0.184593255
26748,0.186213507,0.315311009
26749,0.045325711,0.652733592
26750,0.47169485,0.676211954
26751,0.251013369,0.502106805
26752,0.089333519,0.089175441
26753,0.192299319,0.424043504
26754,0.094458048,0.434041585
26755,0.076960976,0.297462531
26756,0.013477685,0.027249375
26757,0.6211671,0.700725046
26758,0.431442607,0.714076049
26759,0.05194564,0.144162792
26760,0.033995423,0.061540324
26761,0.294661854,0.524247292
26762,0.084567552,0.608670696
26763,0.761505322,0.935896273
26764,0.721705174,0.876290362
26765,0.168709887,0.621558924
26766,0.12532304,0.167318888
26767,0.734723261,0.807719166
26768,0.065282005,0.552674401
26769,0.157075421,0.268420835
26770,0.150516561,0.505680461
26771,0.043315323,0.096188292
26772,0.076246429,0.558812534
26773,0.078402204,0.38209427
26774,0.02127604,0.368206971
26775,0.222106366,0.611968879
26776,0.575748699,0.72954291
26777,0.122788701,0.708968336
26778,0.188713176,0.375860079
26779,0.136767178,0.754383266
26780,0.337727713,0.902679615
26781,0.121174013,0.160189173
26782,0.075112842,0.192406155
26783,0.045054248,0.210775452
26784,0.119679314,0.551257084
26785,0.409615888,0.744876639
26786,0.16419845,0.406955851
26787,0.065610889,0.319226685
26788,0.029113771,0.772923029
26789,0.056244133,0.321119039
26790,0.040318015,0.207370218
26791,0.032929012,0.310393623
26792,0.194162427,0.792035201
26793,0.109912538,0.626735134
26794,0.817057032,0.838791153
26795,0.092342908,0.936962498
26796,0.014453078,0.023990126
26797,0.132163039,0.550358608
26798,0.282465091,0.182153218
26799,0.299974115,0.228401691
26800,0.09164334,0.774256959
26801,0.134614616,0.281198996
26802,0.041277967,0.091768792
26803,0.121136708,0.472819604
26804,0.018853489,0.065759131
26805,0.125356649,0.28245568
26806,0.073782196,0.897037898
26807,0.290786441,0.402715362
26808,0.29827367,0.539850351
26809,0.736387118,0.786305098
26810,0.044411756,0.138302768
26811,0.118776006,0.25978583
26812,0.159222261,0.489204881
26813,0.219792374,0.270855333
26814,0.054955505,0.423865497
26815,0.00662612,0.07237396
26816,0.04025169,0.329612409
26817,0.223607241,0.625651676
26818,0.220822378,0.367141775
26819,0.357763414,0.591179419
26820,0.070639286,0.176742282
26821,0.064701142,0.600781567
26822,0.229087135,0.726498323
26823,0.172269408,0.30652829
26824,0.023480982,0.504141457
26825,0.263413853,0.410687458
26826,0.040569549,0.400218234
26827,0.033592098,0.260342915
26828,0.25939698,0.510673055
26829,0.491513882,0.828168165
26830,0.093547714,0.775828395
26831,0.13352196,0.4694813
26832,0.150208167,0.792247081
26833,0.069245405,0.497256121
26834,0.313367328,0.639355128
26835,0.531740608,0.929492411
26836,0.06342,0.466419121
26837,0.125705767,0.064309127
26838,0.090447113,0.165158635
26839,0.076364467,0.245039123
26840,0.180609611,0.551724748
26841,0.544982316,0.853077153
26842,0.039119223,0.263044119
26843,0.10137533,0.170640087
26844,0.068196812,0.540874516
26845,0.114757578,0.747235356
26846,0.055366526,0.451390147
26847,0.455260673,0.230051276
26848,0.115034709,0.73649276
26849,0.142627134,0.423705229
26850,0.572333203,0.784164821
26851,0.006542726,0.018330012
26852,0.016172415,0.156849223
26853,0.564106649,0.625648686
26854,0.036691947,0.218806833
26855,0.602279111,0.876269889
26856,0.125263182,0.10246355
26857,0.525129516,0.405111603
26858,0.115655909,0.46539511
26859,0.043236204,0.155359191
26860,0.144170504,0.157538358
26861,0.105966611,0.284577016
26862,0.048283814,0.462250689
26863,0.073028069,0.34210437
26864,0.42343555,0.248520521
26865,0.025830057,0.045193034
26866,0.212880541,0.213486826
26867,0.057704307,0.302000606
26868,0.642526036,0.807404024
26869,0.122542469,0.397287224
26870,0.449667188,0.573955268
26871,0.110334571,0.284470601
26872,0.141281458,0.478905057
26873,0.202745031,0.746665757
26874,0.079974972,0.106098221
26875,0.536427553,0.820970683
26876,0.083695831,0.079404164
26877,0.081553283,0.140349848
26878,0.275107042,0.436354904
26879,0.018205081,0.103652563
26880,0.0802202,0.196548284
26881,0.025981213,0.039373286
26882,0.088919102,0.321702786
26883,0.032877519,0.177045183
26884,0.079411495,0.119776675
26885,0.125029427,0.258521324
26886,0.131972049,0.656098904
26887,0.510709166,0.741230959
26888,0.886662363,0.914891902
26889,0.089849728,0.34564977
26890,0.158154758,0.393373415
26891,0.745440394,0.84790298
26892,0.105773593,0.559186006
26893,0.01507721,0.052626765
26894,0.177756244,0.61283401
26895,0.05962805,0.75729971
26896,0.043396071,0.114476536
26897,0.082440063,0.171979864
26898,0.045192417,0.420769394
26899,0.034194375,0.132209302
26900,0.125303216,0.209749236
26901,0.077498265,0.548314757
26902,0.130430558,0.88839132
26903,0.361925735,0.452603918
26904,0.036530088,0.106165044
26905,0.424390684,0.685325419
26906,0.018212708,0.180967658
26907,0.045848921,0.397894776
26908,0.087921518,0.436860475
26909,0.108940682,0.141133419
26910,0.195939597,0.311884584
26911,0.111227258,0.200008792
26912,0.369201966,0.762904208
26913,0.646340101,0.792980034
26914,0.13766083,0.236749427
26915,0.332309807,0.78534662
26916,0.071601542,0.296611754
26917,0.047900181,0.077960596
26918,0.583658964,0.740567524
26919,0.425356309,0.590514854
26920,0.026511825,0.123319918
26921,0.144618434,0.560770278
26922,0.073444646,0.871557224
26923,0.089928583,0.299924336
26924,0.470800134,0.776471015
26925,0.072430472,0.796163527
26926,0.298673228,0.50537109
26927,0.406807894,0.66677177
26928,0.10524546,0.516138736
26929,0.078380531,0.207398781
26930,0.723998748,0.911130699
26931,0.087492239,0.238936512
26932,0.062394194,0.740695692
26933,0.079099065,0.795235326
26934,0.409741305,0.610617058
26935,0.131448082,0.43636208
26936,0.599818822,0.734004225
26937,0.367739277,0.654586973
26938,0.091623578,0.133508215
26939,0.072954957,0.209858113
26940,0.058081479,0.186493816
26941,0.062589756,0.196158051
26942,0.709775171,0.899592584
26943,0.278775422,0.872645389
26944,0.04603435,0.130770105
26945,0.147616201,0.52304874
26946,0.198924748,0.826922843
26947,0.058921516,0.257605108
26948,0.029218852,0.059753187
26949,0.014497903,0.061821501
26950,0.114431731,0.782586178
26951,0.02006074,0.0823368
26952,0.869270083,0.927029574
26953,0.718554595,0.913915348
26954,0.091811111,0.172719685
26955,0.128538069,0.270637951
26956,0.019052845,0.118360992
26957,0.081367915,0.767706294
26958,0.1423846,0.804133516
26959,0.087611348,0.339030338
26960,0.022210259,0.054227638
26961,0.309416433,0.444123947
26962,0.16704872,0.547482641
26963,0.150318958,0.207939209
26964,0.17944999,0.428671743
26965,0.800833637,0.839206821
26966,0.041689057,0.055872143
26967,0.159509605,0.387868167
26968,0.030870395,0.793458483
26969,0.028233443,0.055655353
26970,0.726849284,0.775523337
26971,0.048484432,0.260686736
26972,0.040157246,0.176104417
26973,0.069563666,0.320578612
26974,0.199999577,0.257356012
26975,0.095013915,0.376615606
26976,0.585902017,0.558850959
26977,0.03071584,0.172063759
