respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.231798475,0.429047298
26708,0.047261089,0.096933437
26709,0.386117941,0.58787101
26710,0.464829274,0.860621123
26711,0.191496255,0.427606184
26712,0.343588488,0.884856614
26713,0.331916741,0.374362702
26714,0.108263145,0.145835138
26715,0.029240629,0.077978026
26716,0.135042132,0.747013839
26717,0.03873863,0.393975224
26718,0.337577437,0.704384374
26719,0.061603112,0.888440837
26720,0.074306276,0.262182128
26721,0.614984083,0.815867223
26722,0.025383555,0.070573524
26723,0.672512938,0.814410642
26724,0.087321331,0.372850642
26725,0.050505496,0.183452113
26726,0.02307422,0.152984619
26727,0.234313813,0.685929448
26728,0.253729222,0.570949722
26729,0.073547782,0.284996904
26730,0.078996065,0.172058958
26731,0.045224919,0.080583686
26732,0.108261506,0.138025195
26733,0.831523119,0.904154204
26734,0.713017409,0.531225838
26735,0.135480685,0.566550345
26736,0.122922638,0.433800242
26737,0.054346457,0.071048115
26738,0.486795439,0.655732055
26739,0.105174622,0.191853452
26740,0.171604579,0.339447013
26741,0.156897027,0.839217597
26742,0.140044056,0.389672736
26743,0.026895175,0.24644261
26744,0.082923348,0.607836954
26745,0.165916333,0.869539479
26746,0.120862302,0.469086856
26747,0.106064736,0.243401923
26748,0.193550834,0.291681224
26749,0.064939854,0.689244683
26750,0.506264036,0.662517039
26751,0.256315111,0.5624537
26752,0.056311409,0.050227557
26753,0.185784934,0.459610664
26754,0.072457293,0.362008786
26755,0.080532434,0.26645801
26756,0.015985588,0.031978669
26757,0.625090195,0.704499286
26758,0.393886106,0.73586208
26759,0.048536768,0.170634348
26760,0.025231248,0.056641526
26761,0.192617455,0.373498064
26762,0.079017058,0.626619683
26763,0.789537866,0.951957806
26764,0.798406115,0.915448473
26765,0.104623432,0.651565499
26766,0.146748827,0.178821666
26767,0.746372999,0.81988213
26768,0.041902433,0.592940408
26769,0.1495803,0.236450127
26770,0.129331198,0.51719965
26771,0.048682517,0.092773491
26772,0.111370264,0.576036526
26773,0.046222868,0.331544995
26774,0.018142603,0.297277236
26775,0.183760541,0.643830962
26776,0.57113606,0.715978594
26777,0.110153267,0.715776595
26778,0.185396446,0.457888052
26779,0.140645394,0.760803671
26780,0.27216762,0.926532413
26781,0.077525963,0.143267454
26782,0.063864851,0.208783209
26783,0.064433614,0.300486169
26784,0.130619377,0.541616128
26785,0.409978891,0.731213954
26786,0.170136659,0.396901824
26787,0.070352123,0.285428592
26788,0.048168888,0.791419739
26789,0.036862898,0.268184451
26790,0.054942478,0.23046083
26791,0.062786762,0.350191357
26792,0.249237792,0.820541657
26793,0.105116496,0.694112969
26794,0.789272533,0.840667562
26795,0.082412389,0.952985975
26796,0.037760856,0.031215381
26797,0.090495111,0.485713625
26798,0.259827211,0.139978121
26799,0.272186205,0.192669952
26800,0.064065847,0.744740345
26801,0.175266819,0.274442063
26802,0.065109616,0.084001805
26803,0.118149819,0.443896339
26804,0.053851721,0.148713291
26805,0.114844533,0.320911845
26806,0.073605968,0.871109472
26807,0.303581464,0.511088171
26808,0.28650044,0.563655655
26809,0.783687008,0.705899663
26810,0.052798692,0.200602332
26811,0.100986351,0.18775126
26812,0.119036632,0.494700197
26813,0.217407252,0.1829885
26814,0.047317856,0.360982335
26815,0.037394672,0.111634035
26816,0.051720168,0.410332707
26817,0.198516124,0.642661153
26818,0.163776252,0.412463448
26819,0.378366517,0.633471654
26820,0.079912412,0.200432081
26821,0.097655519,0.504643967
26822,0.223184894,0.727957421
26823,0.237955798,0.2984642
26824,0.035832807,0.525282501
26825,0.329587709,0.524726246
26826,0.054427634,0.422137679
26827,0.052368389,0.267322477
26828,0.23379237,0.537830234
26829,0.544716675,0.868626772
26830,0.094164875,0.725815047
26831,0.103270451,0.389847447
26832,0.147304275,0.813790325
26833,0.040512574,0.41754578
26834,0.248542334,0.646601574
26835,0.438846806,0.931386355
26836,0.08611709,0.395437337
26837,0.101071243,0.056285465
26838,0.097280915,0.246145156
26839,0.066811148,0.232225625
26840,0.176180796,0.524687695
26841,0.436074032,0.860182393
26842,0.082512388,0.356700695
26843,0.078921384,0.119895421
26844,0.05794064,0.582853843
26845,0.096428771,0.722010615
26846,0.049752474,0.391145843
26847,0.436147061,0.222278596
26848,0.084140231,0.722799718
26849,0.103737807,0.426597874
26850,0.60885001,0.797703277
26851,0.026420903,0.072900137
26852,0.03119176,0.21892855
26853,0.553487141,0.647965504
26854,0.033305958,0.253002103
26855,0.629827266,0.879948744
26856,0.113571778,0.063892917
26857,0.511366913,0.365040048
26858,0.102976178,0.535809416
26859,0.080125641,0.224193238
26860,0.120806239,0.109920618
26861,0.096174957,0.229630986
26862,0.088833624,0.436776051
26863,0.133173786,0.38407005
26864,0.471261735,0.290346472
26865,0.023630529,0.065030701
26866,0.199695783,0.272161045
26867,0.089779399,0.316725518
26868,0.587491008,0.747026274
26869,0.141127716,0.425233163
26870,0.463547601,0.537157396
26871,0.100783478,0.246401531
26872,0.115056378,0.488251706
26873,0.181765276,0.757475115
26874,0.081232218,0.159480562
26875,0.562254086,0.855374224
26876,0.070099589,0.073277429
26877,0.074729874,0.117002967
26878,0.250070786,0.418469289
26879,0.021173991,0.103387743
26880,0.066308835,0.154686046
26881,0.027380272,0.04466301
26882,0.083212923,0.296655577
26883,0.05321867,0.185683735
26884,0.066178308,0.113675904
26885,0.104260918,0.375419738
26886,0.108616819,0.573495645
26887,0.547720153,0.758562225
26888,0.877789318,0.930367677
26889,0.079939609,0.314927329
26890,0.132841765,0.327183588
26891,0.58407805,0.727596137
26892,0.088220701,0.592166376
26893,0.042442229,0.118947367
26894,0.225311933,0.652503369
26895,0.068947365,0.743469225
26896,0.062210323,0.183037415
26897,0.061654474,0.154704227
26898,0.071477114,0.464522957
26899,0.051405721,0.104776006
26900,0.118442778,0.200365803
26901,0.044655299,0.476152559
26902,0.176316004,0.91639823
26903,0.384456226,0.381921908
26904,0.040451558,0.11414128
26905,0.411659257,0.700996686
26906,0.039973527,0.139168952
26907,0.028248441,0.326130651
26908,0.084601928,0.402074812
26909,0.069412758,0.10663624
26910,0.135653235,0.210378274
26911,0.108494022,0.218301233
26912,0.40023662,0.793777453
26913,0.664543264,0.74175231
26914,0.121267685,0.291486259
26915,0.299409913,0.846706595
26916,0.077989172,0.338804186
26917,0.026297007,0.048395208
26918,0.51700088,0.705130775
26919,0.342950736,0.573931714
26920,0.03599891,0.132210452
26921,0.120243101,0.582000335
26922,0.060002659,0.829550791
26923,0.072704906,0.281768693
26924,0.425204721,0.690575992
26925,0.115896608,0.766489287
26926,0.307635748,0.431067035
26927,0.358183406,0.638079253
26928,0.07879752,0.469507553
26929,0.085237948,0.190751623
26930,0.6891023,0.910411779
26931,0.096545719,0.223845737
26932,0.055843646,0.740875439
26933,0.093629612,0.814292273
26934,0.449156364,0.644632649
26935,0.128935746,0.393682413
26936,0.680077505,0.754140195
26937,0.296410985,0.606921278
26938,0.102354195,0.165627088
26939,0.056023023,0.166949094
26940,0.083058392,0.213080289
26941,0.04996236,0.162841617
26942,0.688742324,0.897165081
26943,0.245079768,0.881836079
26944,0.070241995,0.155291887
26945,0.142446925,0.523788516
26946,0.176463816,0.807064092
26947,0.094000663,0.322134779
26948,0.027186535,0.086847842
26949,0.020265404,0.055915107
26950,0.081396854,0.732971047
26951,0.047889798,0.14411479
26952,0.863451364,0.92635297
26953,0.711577351,0.927932371
26954,0.072570563,0.146422294
26955,0.120792397,0.2602749
26956,0.072935262,0.203039828
26957,0.059249818,0.804715427
26958,0.142380308,0.770685272
26959,0.073073504,0.352495088
26960,0.039146264,0.055870713
26961,0.259095911,0.459492667
26962,0.136897043,0.583202176
26963,0.141135922,0.202572748
26964,0.161785661,0.441603449
26965,0.777350336,0.86070638
26966,0.026060583,0.036978869
26967,0.15636199,0.409389323
26968,0.03672738,0.756272913
26969,0.020994988,0.062416145
26970,0.756667409,0.712178999
26971,0.076076414,0.339530819
26972,0.025743381,0.119435329
26973,0.077565424,0.298339543
26974,0.162291594,0.275016099
26975,0.076946439,0.36369816
26976,0.65778823,0.56982731
26977,0.038119169,0.145836391
26978,0.03998001,0.482494369
26979,0.434714021,0.63519017
26980,0.080422433,0.286943813
26981,0.098605621,0.369895144
26982,0.627592895,0.891395345
26983,0.135578896,0.434381376
26984,0.061094455,0.179281343
26985,0.026438679,0.134591516
26986,0.061669125,0.170189116
26987,0.086709134,0.249679786
26988,0.031549356,0.053638583
26989,0.288007298,0.79699998
26990,0.037483181,0.058049547
26991,0.369183427,0.534790959
26992,0.278345912,0.435094177
26993,0.175746049,0.758080891
26994,0.116672571,0.173732229
26995,0.163877979,0.380377496
26996,0.259577623,0.419599879
26997,0.047312302,0.132915768
26998,0.05580225,0.174288886
26999,0.496953139,0.612420525
27000,0.076878557,0.332423209
27001,0.044572779,0.480477316
27002,0.016441534,0.355609995
27003,0.01892238,0.04764987
27004,0.104262348,0.283120728
27005,0.317104083,0.674488767
27006,0.841552151,0.912942729
27007,0.059256569,0.058540637
27008,0.10562152,0.092712409
27009,0.078343278,0.162350036
27010,0.09565857,0.293797784
27011,0.160318974,0.488392209
27012,0.283719352,0.527808719
27013,0.121451255,0.262963623
27014,0.04184977,0.209435681
27015,0.124778617,0.391481384
27016,0.153356796,0.498560546
27017,0.510961285,0.791513215
27018,0.079758842,0.169037137
27019,0.85143647,0.952693547
27020,0.190091493,0.328977582
27021,0.126860699,0.283246861
