respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.147467757,0.41822743
26708,0.062187433,0.131170884
26709,0.35551725,0.449083417
26710,0.48740751,0.885525686
26711,0.177723533,0.464617678
26712,0.392572469,0.916549243
26713,0.317062927,0.360424629
26714,0.108098416,0.187244852
26715,0.038555038,0.124696523
26716,0.173030534,0.778390981
26717,0.018483157,0.334326361
26718,0.32906372,0.724509977
26719,0.063321371,0.856678344
26720,0.086651118,0.201058789
26721,0.539179865,0.840308386
26722,0.035745855,0.047601912
26723,0.654393363,0.810378292
26724,0.098818285,0.325173319
26725,0.052333913,0.198354907
26726,0.024701347,0.128740714
26727,0.22484304,0.674347193
26728,0.250688589,0.608083025
26729,0.077076851,0.33835942
26730,0.047896269,0.161207256
26731,0.007704932,0.059103502
26732,0.150852124,0.129741846
26733,0.830767022,0.911610968
26734,0.807184507,0.539916583
26735,0.158221973,0.631105981
26736,0.099553458,0.399662018
26737,0.074284036,0.081110745
26738,0.53706987,0.665811321
26739,0.105835154,0.225200164
26740,0.202036758,0.377387289
26741,0.138874931,0.81632457
26742,0.142574077,0.441569454
26743,0.033873928,0.266980669
26744,0.090535553,0.592935314
26745,0.112682868,0.943099123
26746,0.117260165,0.451721756
26747,0.103601425,0.300854481
26748,0.198502308,0.268834305
26749,0.081320134,0.734963593
26750,0.539843253,0.653373194
26751,0.267124271,0.627759482
26752,0.023393161,0.010478252
26753,0.183800315,0.497028543
26754,0.049090175,0.302763605
26755,0.085951468,0.234925055
26756,0.017952447,0.035299993
26757,0.631237369,0.71846312
26758,0.357293498,0.768521305
26759,0.044684013,0.195113563
26760,0.01658242,0.052180634
26761,0.088952744,0.219565904
26762,0.073615716,0.645483166
26763,0.817084091,0.970083269
26764,0.87224717,0.956332595
26765,0.041821381,0.705999962
26766,0.166718185,0.18583297
26767,0.760238192,0.840871073
26768,0.017928535,0.638367177
26769,0.13731762,0.193750317
26770,0.108558311,0.535265618
26771,0.052888479,0.087827476
26772,0.142463945,0.593793265
26773,0.013625096,0.285476817
26774,0.014427819,0.235995995
26775,0.143829499,0.673333132
26776,0.561588576,0.7087077
26777,0.100427722,0.737126805
26778,0.187360941,0.533017857
26779,0.142716631,0.763629817
26780,0.210346098,0.954750013
26781,0.033295294,0.120959977
26782,0.051189247,0.216667312
26783,0.083844214,0.390658081
26784,0.14012131,0.532065607
26785,0.408223572,0.728435137
26786,0.174780527,0.384500826
26787,0.074856918,0.250129838
26788,0.065085196,0.817103245
26789,0.017204867,0.224542445
26790,0.069700274,0.25079623
26791,0.09094917,0.386463097
26792,0.303363758,0.847690367
26793,0.096067526,0.767880268
26794,0.758311292,0.850244968
26795,0.069535536,0.970151526
26796,0.059681795,0.037067921
26797,0.050613551,0.43678314
26798,0.23828253,0.095839957
26799,0.241482641,0.151306648
26800,0.036994229,0.727324449
26801,0.206981166,0.267062468
26802,0.088507109,0.075604708
26803,0.115246444,0.415604833
26804,0.086251404,0.229064779
26805,0.102888926,0.351425862
26806,0.071498979,0.851756454
26807,0.322287674,0.620006585
26808,0.278642748,0.595900307
26809,0.835509624,0.623000276
26810,0.059780319,0.259517846
26811,0.08647404,0.11886345
